compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? ", The Lewis lamp.,qa_2,['Argand lamp'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums? ", 10,qa_2,['seven'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Broughtonia and Laeliocattleya both orchids? ", Yes,qa_2,['yes'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the world cup hosted that Algeria qualified for the first time into the round of 16? ", 2014,qa_2,['Brazil'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila? ", The Seven Days Battles.,qa_2,['The Seven Days Battles'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom? ", Lush,qa_2,['Lush Ltd.'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? ", Manchester United Football Club,qa_2,['Manchester United'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year? ", 1989,qa_2,['1989'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives? ", Dorothy Tangney,qa_2,['Kathryn Jean Martin'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? ", Frank P. Lowy,qa_2,['Frank Lowy'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? ", Summerlin,qa_2,['Las Vegas'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What British singer-songwriter hosted the 16th Annual Young Hollywood Awards? ", Kelly Osbourne,qa_2,['Kelly Lee Osbourne'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? ", Chris Lee,qa_2,['Sean Yseult.'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? ", Approximately $700 million.,qa_2,['Prescription Drug User Fee Act'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came out first, Dinosaur or McFarland, USA "," McFarland, USA",qa_2,['Dinosaur'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas? ", Wichita,qa_2,['Wichita'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary? "," The United States presidential election of 2016 was the 58th quadrennial American presidential election, held on Tuesday, November 8, 201",qa_2,['United States presidential election of 2016'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? ", Togodumnus,qa_2,['Roman'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? ", C. W. Grafton,qa_2,['C. W. Grafton'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? "," Brooklyn, New York.",qa_2,"['Brooklyn, New York']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? "," Southaven, Mississippi, with a population of 48,982.",qa_2,"['48,982']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  ", Benj Pasek and Justin Paul.,qa_2,['Pasek & Paul'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? ", The City of Cessnock.,qa_2,['City of Newcastle'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? ", Yes,qa_2,['yes'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? ", drawings and approximately 1 million old master prints.,qa_2,['drawings'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ", The Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name is Old Frisian.,qa_2,['between the 8th and 16th centuries'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. ", British,qa_2,['Alistair Grant'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? ", Scotland,qa_2,['Scotland'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? ", The Drop-In,qa_2,['Comedy Film Nerds'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? ", Las Vegas,qa_2,['Summerlin'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? ", George Harrison,qa_2,['George Harrison'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? ", Centre.,qa_2,['Canadian professional ice hockey centre'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? ", 1952,qa_2,['1952'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  ", The third season.,qa_2,['third'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? ", The film was written and directed by Mark Neveldine and Brian Taylor.,qa_2,['Mark Neveldine and Brian Taylor'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? ", Hidden America with Jonah Ray,qa_2,['Hidden America with Jonah Ray'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? ", No,qa_2,['no'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ", 1943,qa_2,['1943'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? ", Oregon,qa_2,['Oregon Ducks football'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? ", NBC,qa_2,['National Broadcasting Company'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? ", Ibn Khaldun,qa_2,['North African Arab'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? ", New Jersey,qa_2,['Murray Hill'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? ", SARS,qa_2,['severe acute respiratory syndrome'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ", Berry,qa_2,['Wendell Berry'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? ", Vikram Bhatt,qa_2,['Tinu Suresh Desai'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? ",  Minneapolis,qa_2,"['Golden Valley, Minnesota,']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? ", $10.5 million,qa_2,['$10.5 million'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? ", Cyclone Nargis,qa_2,['1999 Odisha cyclone'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2000 British film Snatch was later adapted into a television series for what streaming service? ", Crackle,qa_2,['Crackle'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Chris Williams last played for which football club from the National League North? ", Salford City,qa_2,['Salford City Football Club'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991? ", Michael Graves,qa_2,['architect Michael Graves'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain? "," The nominations were announced on December 12, 2013, by Aziz Ansari, Zophia Saldana and Olivia Wilde.",qa_2,['multiple awards'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which actor does American Beauty and American Beauty have in common? ", Kevin Spacey,qa_2,['Kevin Spacey'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Onika Tanya Maraj is a judge on a television show hosted by whom?  ", Judge Andrew Napolitano is not mentioned as a judge on a television show hosted by Onika Tanya Maraj.,qa_2,['Ryan Seacrest'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Hot Rod and The Memory of Our People both magazines? ", No,qa_2,['yes'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Chamberlain and Colonel of the military staff of The Merrie Monarch? ", Kalākaua,qa_2,['Colonel Charles Hastings Judd'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov? ", Pavel Alexandrov,qa_2,['Pavel Sergeyevich Alexandrov'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe? ", Gal Gadot,qa_2,['Gal Gadot'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the captain of the only battleship to provide gunfire support during the Vietnam War? ", Captain Snyder,qa_2,['Rear Adm. J. Edward Snyder'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3? ", Lightning McQueen,qa_2,['Jackson Storm'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building? ", 712 Fifth Avenue,qa_2,['712 5th Avenue'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans? ", Left-hand batsman.,qa_2,['right-hand'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Arthur Conan Doyle or Penelope Lively? ", Penelope Lively,qa_2,['Arthur Ignatius Conan Doyle'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Tennessee Volunteers football team plays as a member for a conference in what city? ", Knoxville.,qa_2,"['Birmingham, Alabama']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ernest Foot was the best friend of the fighter pilot who had how many victories? ", 5,qa_2,['44'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire? ", The Sasanian Empire.,qa_2,['the Parthian Empire'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which suburb is a soap opera featuring a character named Beverly Marshall set in? ", Erinsborough.,qa_2,['Erinsborough'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions? ", Samoa,qa_2,['Samoa'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing? ", Unbreakable Kimmy Schmidt,qa_2,"['Kimberly Couger ""Kimmy"" Schmidt']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which television series featured an actor who also performed in ""The Young Ones""? "," ""Happy Days"", ""The Larry Sanders Show"", ""Bottom"", ""The Comic Strip Presents..."", ""Get a Life"", ""The Edge"", ""The Young Ones",qa_2,"['""The Comic Strip Presents...""']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dafeng District and Dazhou located in the same province? ", Yes,qa_2,['no'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy? ", The 19th century.,qa_2,['nineteenth'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What film was written and directed by Joby Harold with music written by Samuel Sim? ", Awake,qa_2,['Awake'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War? ", French Canadians.,qa_2,['French Canadians'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of The Thing of It Is... is what Nationality? ", American,qa_2,['American'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden? ", 7.8 km,qa_2,['8 km'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?  ", Clint Eastwood,qa_2,['Rawhide'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the Marsilea or the Brabejum the genus of more individual species of plants? ", Marsilea,qa_2,['Marsilea'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom? ", St James's Palace.,qa_2,"[""Mark Masons' Hall""]",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter? "," Thermal insulation material called ""Starlite"".",qa_2,['Starlite'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city? ", One Raffles Place was the tallest building in the world outside North America until it was succeeded by the Bank of China Tower.,qa_2,['Hong Kong'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.? ", Craig v. Boren,qa_2,['Craig v. Boren'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the nickname of the city where Darling's Waterfront Pavilion is located? "," The ""Queen City"" of Maine.",qa_2,"['""Queen City""']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first? ", CommunityAmerica Ballpark,qa_2,['Arrowhead Stadium'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs? ", Catawba grapes.,qa_2,['acidic'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name? ", Compliance,qa_2,['Compliance'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S? ", Logan International Airport,qa_2,['Logan International Airport'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which genus has more species, Xanthoceras or Ehretia? ", Ehretia,qa_2,['Ehretia'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons? ", Frank Thomas' Big Hurt,qa_2,['a pinball machine'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What american actress/singer born in 1956 recorded the song Something there for beauty and the beast? ", Paige Hara,qa_2,['Donna Paige Helmintoller'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology?  ", Reggie Jackson,qa_2,"['Reginald Martinez ""Reggie"" Jackson']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who? ", Thomas Mawson,qa_2,['Thomas Mawson'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What class of instrument does Apatim Majumdar play? ", Sarod,qa_2,['strings'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ? ", Brad Silberling,qa_2,['Brad Silberling'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games? "," There is no information about Harry Prowell running the 10,000 metres race at the 1967 Pan American Games.",qa_2,['25 laps'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are  Chrysalis and Look both women's magazines? ", No,qa_2,['yes'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson? ", Thomas Friedman,qa_2,['Thomas Loren Friedman'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist? ", Taylor Swift,qa_2,['Taylor Swift'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found? ", Istanbul,qa_2,"['Istanbul, Turkey']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Opry Mills in Nashville, Tennessee? "," Opry Mills is a super-regional shopping mall owned by Simon Property Group, formerly by its initial owners Mills Corporation and Gaylord Entertainment. It opened in ",qa_2,['super-regional shopping mall'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China? ", Spaceware Sky Division II is not mentioned in the given documents.,qa_2,['Ordos City'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? ", Alain Resnais,qa_2,['Scott Sidney'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ? ", Spencer Gifts.,qa_2,['over 600 stores'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: James Fieser received his B.A. from what liberal arts work college that was founded in 1855? ", Berea,qa_2,['Berea College'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roy Rogers and his third wife star in a film directed by Frank McDonald? ", 1944,qa_2,['1945'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family? ", The House of Windsor.,qa_2,['Mountbatten family'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is known for producing the documentary television series based on the book by science historian James Burke? ", James Burke,qa_2,['James Burke'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which is larger Asante Traditional Buildings or Gulangyu? ", Gulangyu,qa_2,['Gulangyu'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel? ", Kurt Vonnegut,qa_2,['Slaughterhouse-Five'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ? ", Leinster,qa_2,['the east of Ireland'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What NIFL Premier Intermediate League team did Sean Connor play for? ", Cliftonville,qa_2,['Distillery'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay? ", Romeo,qa_2,['Tybalt'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?"" "," ""SKUM""",qa_2,['SKUM'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What, known as AAS, is commonly used in bodybuilding? ", Dianabol,qa_2,['Anabolic steroids'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star? ", Don Sinclair Davis,qa_2,['Don S. Davis'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Candy Coburn has shared the stage with an American country music group with who playing guitar? ", Josh Turner,qa_2,['Charles Kelley'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located? "," 3,384,569",qa_2,"['3,384,569']",32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago? ", The composer who created Night Ferry first performed in 2012 at Symphony Center in Chicago is the British-born composer Anna Clyne,qa_2,['Anna Clyne'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II? ", USS Essex (CV-9),qa_2,['USS Essex'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Can Stenocereus and Pachypodium both include tree like plants? ", No,qa_2,['yes'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004? ", Catwoman.,qa_2,['Catwoman'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ? ", 7 miles,qa_2,['7 miles'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""? ", Laura,qa_2,['Laura Ann Osnes'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide? ", None of the given documents mention Marion Greene being a health policy analyst for St. Jude Medical company.,qa_2,['20'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Genus has more species Eucryphia or Lepidozamia ? ", Eucryphia,qa_2,['Eucryphia'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born? ", Venice,qa_2,['Venice'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at? ", Waimea,qa_2,['Waimea Bay'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of magazine is Eugene Habecker the chairman of? ", Christianity Today,qa_2,['evangelical Christian periodical'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""? ", James Franco,qa_2,['James Franco'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""? ", Humphrey Goodman,qa_2,['DI Humphrey Goodman'],32,Answer:
0.75,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

