task,compression_ratio,max_new_tokens,answer,answer_prefix,predicted_answer,question
qa_2,0.5,32,['Monica Lewinsky'],Answer:, Monica Lewinsky,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? "
qa_2,0.5,32,"['April 1, 1949']",Answer:," April 1, 1949","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? "
qa_2,0.5,32,['1866'],Answer:, 1866,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? "
qa_2,0.5,32,"['Canary Islands, Spain']",Answer:," Teide National Park is located in Tenerife (Canary Islands, Spain), and Garajonay National Park is located in La Gomera (","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Teide National Park and Garajonay National Park located? "
qa_2,0.5,32,['250 million'],Answer:, 250 million,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many copies of Roald Dahl's variation on a popular anecdote sold? "
qa_2,0.5,32,['director'],Answer:, cinematographer and film director,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation do Chris Menges and Aram Avakian share? "
qa_2,0.5,32,['The Conversation'],Answer:, The Conversation,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? "
qa_2,0.5,32,['John Waters'],Answer:, John Waters,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film director hosted the 18th Independent Spirit Awards in 2002? "
qa_2,0.5,32,['Las Vegas Strip in Paradise'],Answer:, Flamingo Las Vegas,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where does the hotel and casino located in which Bill Cosby's third album was recorded? "
qa_2,0.5,32,['no'],Answer:, No.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? "
qa_2,0.5,32,['March and April'],Answer:, March and April.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?  "
qa_2,0.5,32,['Fairfax County'],Answer:, Fairfax County,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? "
qa_2,0.5,32,['IT products and services'],Answer:, IT products and services.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? "
qa_2,0.5,32,['Levni Yilmaz'],Answer:, Lev Yilmaz,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? "
qa_2,0.5,32,['Beijing'],Answer:, Beijing,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? "
qa_2,0.5,32,['no'],Answer:, No.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Yingkou and Fuding the same level of city? "
qa_2,0.5,32,"['Coahuila, Mexico']",Answer:, Oklahoma and Florida.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? "
qa_2,0.5,32,['Larnelle Harris'],Answer:, Larnelle Harris,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: David Huntsinger has worked with this gospel singer born in the month of July? "
qa_2,0.5,32,['2003'],Answer:, 2003,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the brother of this first round draft pick by the Washington Redskins drafted? "
qa_2,0.5,32,['North Avenue at Techwood Drive'],Answer:," Atlanta, Georgia.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?  "
qa_2,0.5,32,['Leo Varadkar'],Answer:, Leo Varadkar,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence? "
qa_2,0.5,32,['George Raft'],Answer:, George Raft,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film actor and dancer starred in the 1945 film Johnny Angel? "
qa_2,0.5,32,['1887'],Answer:, 1887,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: hree Men on a Horse is a play by a playwright born in which year ? "
qa_2,0.5,32,['business'],Answer:, valuation method,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of activity does Owner earnings and Warren Buffett have in common? "
qa_2,0.5,32,['7 October 1978'],Answer:, 7 October 1978,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?  "
qa_2,0.5,32,['B-17 Flying Fortress bomber'],Answer:, B-17 Flying Fortress,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named? "
qa_2,0.5,32,['Blake Shelton'],Answer:, Blake Shelton,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Based on a True Story... is an album by which country music star, with the single My Eyes? "
qa_2,0.5,32,['three centuries'],Answer:, three,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Over how many centuries were the ""dwelling place of the dead"" built? "
qa_2,0.5,32,['7 January 1936'],Answer:, 7 January 1936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born?  "
qa_2,0.5,32,['George Archainbaud'],Answer:, George Archainbaud,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who died first, George Archainbaud or Ralph Murphy? "
qa_2,0.5,32,['picric acid'],Answer:, Picric acid.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which component of shellite has the formula (ON)CHOH? "
qa_2,0.5,32,['230'],Answer:, 16,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Argentine PGA Championship record holder has won how many tournaments worldwide? "
qa_2,0.5,32,['Marvel'],Answer:, Marvel Comics,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Suicide's 1977 released album features a song based on what brand's comic character? "
qa_2,0.5,32,['United States Senator'],Answer:, U.S. Senator from Maryland.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other political position did the person who introduced the DISCLOSE Act hold? "
qa_2,0.5,32,['no'],Answer:," Skin Yard was from the U.S., Ostava was from Bulgaria.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? "
qa_2,0.5,32,['yes'],Answer:, Yes.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? "
qa_2,0.5,32,['The A41'],Answer:, A41 road,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major truck road is located in Backford Cross? "
qa_2,0.5,32,['Princess Jessica'],Answer:, Princess Jessica,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie? "
qa_2,0.5,32,['The Spiderwick Chronicles'],Answer:, The Spiderwick Chronicles.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate? "
qa_2,0.5,32,['KKR & Co'],Answer:, Kohlberg Kravis Roberts,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Maxeda has been owned since 2004 by which American multinational equity firm? "
qa_2,0.5,32,['The Bye Bye Man'],Answer:, Bottom of the World,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film? "
qa_2,0.5,32,['Richmond'],Answer:, Richmond River,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river? "
qa_2,0.5,32,['Owsley Stanley'],Answer:, Owsley Stanley,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?"" "
qa_2,0.5,32,['the late 12th Century'],Answer:, 1524,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the palace founded at which Columba de Dunbar died in 1435? "
qa_2,0.5,32,"['San Luis Obispo, California']",Answer:," San Luis Obispo, California.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Bubblegum Alley, that is similar to Gum Wall, located in California? "
qa_2,0.5,32,['Mercedes-Benz Superdome'],Answer:, Papa John's Cardinal Stadium,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At what venue was the January 2, 2012 game featured the University of Louisville team? "
qa_2,0.5,32,"[""LaLee's Kin: The Legacy of Cotton""]",Answer:, LaLee's Kin: The Legacy of Cotton,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary? "
qa_2,0.5,32,"[""Pirate's Cove""]",Answer:, Catan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which board game was published most recently, Pirate's Cove or Catan? "
qa_2,0.5,32,['Crystal Dynamics'],Answer:, Square Enix,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alice David is the voice of Lara Croft in a video game developed by which company ? "
qa_2,0.5,32,"['""The Marshall Mathers LP 2""']",Answer:, The Marshall Mathers LP 2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""? "
qa_2,0.5,32,['Suicide Squad'],Answer:, Harsh Times,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?  "
qa_2,0.5,32,['Jillian Belk'],Answer:, Jillian Bell,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: SuperMansion starred the actress who had a recurring role as whom on Workaholics? "
qa_2,0.5,32,['Texas Tech University'],Answer:, Texas Tech University,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas? "
qa_2,0.5,32,['Lord Combermere'],Answer:," Field Marshal Stapleton Cotton, 1st Viscount Combermere.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle? "
qa_2,0.5,32,"['seasonal television specials, particularly its work in stop motion animation']",Answer:, stop motion animation,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what type of work is the production company for The Year Without a Santa Claus best known? "
qa_2,0.5,32,['2014'],Answer:, 2014,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? "
qa_2,0.5,32,['Oxford'],Answer:, Oxford University,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of Sexual Politics attended which British University? "
qa_2,0.5,32,['Roberta Vinci'],Answer:, Jorge Lozano,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano? "
qa_2,0.5,32,"['""Teach the Controversy"" campaign']",Answer:, Teach the Controversy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Truth in Science and Discovery embrace what campaign? "
qa_2,0.5,32,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],Answer:, Ian Watkins,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? "
qa_2,0.5,32,['Nebo Zovyot'],Answer:, Nebo Zovyot,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature? "
qa_2,0.5,32,['Erika Jayne'],Answer:, Erika Jayne,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Erika Jayne or Marco Da Silva "
qa_2,0.5,32,['2009'],Answer:, 2009,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names? "
qa_2,0.5,32,['Kingdom of the Isles'],Answer:, The Kingdom of the Isles.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2? "
qa_2,0.5,32,['The Beatles'],Answer:, The Beatles,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is Bruce Spizer an expert on, known as the most influential act of the rock era? "
qa_2,0.5,32,"['""We\'ll Burn That Bridge""']",Answer:," ""Chattahoochee""","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts? "
qa_2,0.5,32,['director'],Answer:, filmmaker,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation was shared by David Yates and Pietro Germi? "
qa_2,0.5,32,['1901'],Answer:, 1901,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year? "
qa_2,0.5,32,['Argand lamp'],Answer:, Argand lamp,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? "
qa_2,0.5,32,['seven'],Answer:, 7,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums? "
qa_2,0.5,32,['yes'],Answer:, Yes.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Broughtonia and Laeliocattleya both orchids? "
qa_2,0.5,32,['Brazil'],Answer:, Brazil.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the world cup hosted that Algeria qualified for the first time into the round of 16? "
qa_2,0.5,32,['The Seven Days Battles'],Answer:, The Seven Days Battles.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila? "
qa_2,0.5,32,['Lush Ltd.'],Answer:, Lush.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom? "
qa_2,0.5,32,['Manchester United'],Answer:, Manchester United F.C.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? "
qa_2,0.5,32,['1989'],Answer:, 1989,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year? "
qa_2,0.5,32,['Kathryn Jean Martin'],Answer:, Bronwyn Bishop,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives? "
qa_2,0.5,32,['Frank Lowy'],Answer:, Frank Lowy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? "
qa_2,0.5,32,['Las Vegas'],Answer:, Las Vegas.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? "
qa_2,0.5,32,['Kelly Lee Osbourne'],Answer:, Kelly Osbourne,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What British singer-songwriter hosted the 16th Annual Young Hollywood Awards? "
qa_2,0.5,32,['Sean Yseult.'],Answer:, Chris Lee,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? "
qa_2,0.5,32,['Prescription Drug User Fee Act'],Answer:, pharmaceutical companies,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? "
qa_2,0.5,32,['Dinosaur'],Answer:, Dinosaur,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came out first, Dinosaur or McFarland, USA "
qa_2,0.5,32,['Wichita'],Answer:, Wichita,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas? "
qa_2,0.5,32,['United States presidential election of 2016'],Answer:, The United States presidential election of 2016.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary? "
qa_2,0.5,32,['Roman'],Answer:, Roman Empire,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? "
qa_2,0.5,32,['C. W. Grafton'],Answer:, Sue Taylor Grafton,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? "
qa_2,0.5,32,"['Brooklyn, New York']",Answer:," Brooklyn, New York.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? "
qa_2,0.5,32,"['48,982']",Answer:," 48,982","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? "
qa_2,0.5,32,['Pasek & Paul'],Answer:, Pasek and Paul,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  "
qa_2,0.5,32,['City of Newcastle'],Answer:, City of Newcastle,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? "
qa_2,0.5,32,['yes'],Answer:, Yes.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? "
qa_2,0.5,32,['drawings'],Answer:, drawings,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? "
qa_2,0.5,32,['between the 8th and 16th centuries'],Answer:, 8th to 16th centuries.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? "
qa_2,0.5,32,['Alistair Grant'],Answer:, William Bonfield,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. "
qa_2,0.5,32,['Scotland'],Answer:, Scotland,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? "
qa_2,0.5,32,['Comedy Film Nerds'],Answer:, The Drop-In.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? "
qa_2,0.5,32,['Summerlin'],Answer:, Las Vegas,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? "
qa_2,0.5,32,['George Harrison'],Answer:, George Harrison,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? "
qa_2,0.5,32,['Canadian professional ice hockey centre'],Answer:, Center,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? "
qa_2,0.5,32,['1952'],Answer:, 1952,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? "
qa_2,0.5,32,['third'],Answer:, Season three.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  "
qa_2,0.5,32,['Mark Neveldine and Brian Taylor'],Answer:, Mark Neveldine and Brian Taylor.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? "
qa_2,0.5,32,['Hidden America with Jonah Ray'],Answer:, Hidden America with Jonah Ray,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? "
qa_2,0.5,32,['no'],Answer:, Yes.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? "
qa_2,0.5,32,['1943'],Answer:, 1992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  "
qa_2,0.5,32,['Oregon Ducks football'],Answer:, Oregon Ducks,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? "
qa_2,0.5,32,['National Broadcasting Company'],Answer:, NBC,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? "
qa_2,0.5,32,['North African Arab'],Answer:, Arab,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? "
qa_2,0.5,32,['Murray Hill'],Answer:," Murray Hill, New Jersey","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? "
qa_2,0.5,32,['severe acute respiratory syndrome'],Answer:, Severe acute respiratory syndrome (SARS),"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? "
qa_2,0.5,32,['Wendell Berry'],Answer:, Winfred Blevins,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? "
qa_2,0.5,32,['Tinu Suresh Desai'],Answer:, Vikram Bhatt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? "
qa_2,0.5,32,"['Golden Valley, Minnesota,']",Answer:, Minneapolis.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? "
qa_2,0.5,32,['$10.5 million'],Answer:, $10.5 million (USD 8 million),"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? "
qa_2,0.5,32,['1999 Odisha cyclone'],Answer:, 1999 Odisha cyclone,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? "
qa_2,0.5,32,['Crackle'],Answer:, Crackle,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2000 British film Snatch was later adapted into a television series for what streaming service? "
qa_2,0.5,32,['Salford City Football Club'],Answer:, Salford City F.C.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Chris Williams last played for which football club from the National League North? "
qa_2,0.5,32,['architect Michael Graves'],Answer:, Michael Graves,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991? "
qa_2,0.5,32,['multiple awards'],Answer:, They received multiple awards.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain? "
qa_2,0.5,32,['Kevin Spacey'],Answer:, Kevin Spacey,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which actor does American Beauty and American Beauty have in common? "
qa_2,0.5,32,['Ryan Seacrest'],Answer:, Judge Andrew Napolitano.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Onika Tanya Maraj is a judge on a television show hosted by whom?  "
qa_2,0.5,32,['yes'],Answer:, Yes.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Hot Rod and The Memory of Our People both magazines? "
qa_2,0.5,32,['Colonel Charles Hastings Judd'],Answer:, Colonel Charles Hastings Judd,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Chamberlain and Colonel of the military staff of The Merrie Monarch? "
qa_2,0.5,32,['Pavel Sergeyevich Alexandrov'],Answer:, Pavel Alexandrov,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov? "
qa_2,0.5,32,['Gal Gadot'],Answer:, Gal Gadot,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe? "
qa_2,0.5,32,['Rear Adm. J. Edward Snyder'],Answer:, Rear Adm. J. Edward Snyder,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the captain of the only battleship to provide gunfire support during the Vietnam War? "
qa_2,0.5,32,['Jackson Storm'],Answer:, Lightning McQueen,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3? "
qa_2,0.5,32,['712 5th Avenue'],Answer:, 712 Fifth Avenue,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building? "
qa_2,0.5,32,['right-hand'],Answer:, Right-hand.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans? "
qa_2,0.5,32,['Arthur Ignatius Conan Doyle'],Answer:, Arthur Conan Doyle,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Arthur Conan Doyle or Penelope Lively? "
qa_2,0.5,32,"['Birmingham, Alabama']",Answer:," Birmingham, Alabama.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Tennessee Volunteers football team plays as a member for a conference in what city? "
qa_2,0.5,32,['44'],Answer:, 5,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ernest Foot was the best friend of the fighter pilot who had how many victories? "
qa_2,0.5,32,['the Parthian Empire'],Answer:, Parthian Empire,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire? "
qa_2,0.5,32,['Erinsborough'],Answer:, Erinsborough.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which suburb is a soap opera featuring a character named Beverly Marshall set in? "
qa_2,0.5,32,['Samoa'],Answer:, Samoa,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions? "
