question,task,answer,predicted_answer,compression_ratio,answer_prefix,max_new_tokens
What is the special magic uuid for aafce761-a874-45d3-94b2-67207bd6edfe mentioned in the provided text? ,niah_multikey_3,['3c1fd514-d1dc-4cc5-9cb2-76c09f630df8'],: 67207bd6edfe,0.9,The special magic uuid for aafce761-a874-45d3-94b2-67207bd6edfe mentioned in the provided text is,128
What is the special magic uuid for 2724b53e-eaa9-4f97-a5ac-a6dabae87a4a mentioned in the provided text? ,niah_multikey_3,['8ec93f7f-623b-4af7-83c7-68ad80645c0f'],: 2724b53e-eaa9-4f97-a5ac-a6dabae87a4a,0.9,The special magic uuid for 2724b53e-eaa9-4f97-a5ac-a6dabae87a4a mentioned in the provided text is,128
What is the special magic uuid for a40122ea-0d7a-460d-889d-eda9e97781ba mentioned in the provided text? ,niah_multikey_3,['7ff28d06-2546-488e-bfa6-797575ba6313'],: 6e7ddd9e-4a4f-4e4f-9e4f-6e7ddd9e4a4f,0.9,The special magic uuid for a40122ea-0d7a-460d-889d-eda9e97781ba mentioned in the provided text is,128
What is the special magic uuid for 461052ef-f4b8-4b0c-b498-a248563fdba7 mentioned in the provided text? ,niah_multikey_3,['3eaf9043-5351-4bca-95e5-1f7fc86f48d7'],: 461052ef-f4b8-4b0c-b498-a248563fdba7,0.9,The special magic uuid for 461052ef-f4b8-4b0c-b498-a248563fdba7 mentioned in the provided text is,128
What is the special magic uuid for 50493d94-6409-4b44-8901-0ccb0c7d43be mentioned in the provided text? ,niah_multikey_3,['8217116c-b09e-44dd-ac6a-7cb183454a7c'],: 50493d94-6409-4b44-8901-0ccb0c7d43be,0.9,The special magic uuid for 50493d94-6409-4b44-8901-0ccb0c7d43be mentioned in the provided text is,128
What is the special magic uuid for ca43a4df-cad0-4225-9ec4-f107c609975f mentioned in the provided text? ,niah_multikey_3,['f3f53000-d410-45ae-b149-5e5c1d62f67b'], actually not mentioned in the provided text.,0.9,The special magic uuid for ca43a4df-cad0-4225-9ec4-f107c609975f mentioned in the provided text is,128
What is the special magic uuid for d55240fc-ad2b-4be3-8ce8-a8ee5bebc52c mentioned in the provided text? ,niah_multikey_3,['d6d4b0e7-794a-4977-bf72-84e435298346'],: 4b3a5f6c-8d7e-4a1b-9c2d-6f7e5d4c3b2a,0.9,The special magic uuid for d55240fc-ad2b-4be3-8ce8-a8ee5bebc52c mentioned in the provided text is,128
What is the special magic uuid for 60871abf-92b0-4846-af99-57c64e0316b2 mentioned in the provided text? ,niah_multikey_3,['d9115c6d-49f6-487e-9a3e-56b02f2af8cd'],: 60871abf-92b0-4846-af99-57c64e0316b2,0.9,The special magic uuid for 60871abf-92b0-4846-af99-57c64e0316b2 mentioned in the provided text is,128
What is the special magic uuid for 1c24342f-b4db-4777-8366-17aa58224c42 mentioned in the provided text? ,niah_multikey_3,['1c07276d-ffe9-43ca-bd3f-94c60e8099eb'], actually 1c24342f-b4db-4777-8366-17aa58224c42,0.9,The special magic uuid for 1c24342f-b4db-4777-8366-17aa58224c42 mentioned in the provided text is,128
What is the special magic uuid for 08e3dc6d-640a-4240-9b69-b9bc576e5154 mentioned in the provided text? ,niah_multikey_3,['887b2ae0-d9ea-4cfd-94ab-914b41bb9cee'], actually 08e3dc6d-640a-4240-9b69-b9bc576e5154,0.9,The special magic uuid for 08e3dc6d-640a-4240-9b69-b9bc576e5154 mentioned in the provided text is,128
What is the special magic uuid for e008003e-326d-4b64-acb8-5294b28a50d5 mentioned in the provided text? ,niah_multikey_3,['055fe0c6-dde6-47c1-9136-d03d9e48d6eb'],:  e008003e-326d-4b64-acb8-5294b28a50d5,0.9,The special magic uuid for e008003e-326d-4b64-acb8-5294b28a50d5 mentioned in the provided text is,128
What is the special magic uuid for 1bfe6bf0-8f67-4133-9b2d-42ba1329b421 mentioned in the provided text? ,niah_multikey_3,['8409f4d8-a1b3-4db3-af94-6fc2c71634ab'],: 4211329b-2d9b-4133-8f67-bfe6bf0,0.9,The special magic uuid for 1bfe6bf0-8f67-4133-9b2d-42ba1329b421 mentioned in the provided text is,128
What is the special magic uuid for 869a7953-a946-40f8-a339-e516aa2a6bc6 mentioned in the provided text? ,niah_multikey_3,['e255fdb1-c14d-40e1-8f23-2901c011506b'],: 869a7953-a946-40f8-a339-e516aa2a6bc6,0.9,The special magic uuid for 869a7953-a946-40f8-a339-e516aa2a6bc6 mentioned in the provided text is,128
What is the special magic uuid for 8755df24-323e-4e10-a926-26cb5e2786b1 mentioned in the provided text? ,niah_multikey_3,['1939e6da-cf27-4295-ba98-bee192930ab7'],: 55823e-6b13-4e10-a926-26cb5e2786b1,0.9,The special magic uuid for 8755df24-323e-4e10-a926-26cb5e2786b1 mentioned in the provided text is,128
What is the special magic uuid for e8be75c0-2f97-4cb6-820f-c974b2287916 mentioned in the provided text? ,niah_multikey_3,['6e47857e-80ee-42e0-8610-b68fc8ada30a'],:  e8be75c0-2f97-4cb6-820f-c974b2287916,0.9,The special magic uuid for e8be75c0-2f97-4cb6-820f-c974b2287916 mentioned in the provided text is,128
What is the special magic uuid for 14f50c92-4948-49b7-93ef-7c76292d5a7f mentioned in the provided text? ,niah_multikey_3,['c50eb54a-b6f7-43f5-975f-e0a513059e89'],: 14f50c92-4948-49b7-93ef-7c76292d5a7f,0.9,The special magic uuid for 14f50c92-4948-49b7-93ef-7c76292d5a7f mentioned in the provided text is,128
What is the special magic uuid for ab3cf1e6-cb25-4978-bb82-5c6bfa5131f1 mentioned in the provided text? ,niah_multikey_3,['c0ffd33f-06a7-4b7b-8c65-d53de3d14ae2'],: 5a4a5b6c-7d8e-f9g0h1i2j3k4,0.9,The special magic uuid for ab3cf1e6-cb25-4978-bb82-5c6bfa5131f1 mentioned in the provided text is,128
What is the special magic uuid for c3912288-5c1c-4dd8-a05d-cc380a4aff5e mentioned in the provided text? ,niah_multikey_3,['fe8e74ae-ae30-471d-a967-0d46956e0465'],: 1b2c3d4e-5f6g7h8i9j0k,0.9,The special magic uuid for c3912288-5c1c-4dd8-a05d-cc380a4aff5e mentioned in the provided text is,128
What is the special magic uuid for c87121a7-ee31-4f01-b344-db3884953d51 mentioned in the provided text? ,niah_multikey_3,['0c096bcf-54c6-410e-a926-d07091ddce0b'],:  8f4a5b6c-d7e8-f9g0-h1i2-j3k4l5m6n7.,0.9,The special magic uuid for c87121a7-ee31-4f01-b344-db3884953d51 mentioned in the provided text is,128
What is the special magic uuid for e2ea4c62-db56-4481-821e-11d082339146 mentioned in the provided text? ,niah_multikey_3,['01c62917-4872-455a-aee3-f68936974376'],:  e2ea4c62-db56-4481-821e-11d082339146,0.9,The special magic uuid for e2ea4c62-db56-4481-821e-11d082339146 mentioned in the provided text is,128
What is the special magic uuid for a5deb4e8-6c6c-468c-bdc5-95d2c27dbaf1 mentioned in the provided text? ,niah_multikey_3,['bc26e782-0832-4370-ba4e-c97519691039'],: 95d2c27dbaf1,0.9,The special magic uuid for a5deb4e8-6c6c-468c-bdc5-95d2c27dbaf1 mentioned in the provided text is,128
What is the special magic uuid for e6590292-b282-4f3b-acba-7d1fffe4e3d8 mentioned in the provided text? ,niah_multikey_3,['374be18e-a6c0-4028-8c2e-a7512388fe04'],: 7d1fffe4e3d8b2824f3b6590.,0.9,The special magic uuid for e6590292-b282-4f3b-acba-7d1fffe4e3d8 mentioned in the provided text is,128
What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? ,niah_multikey_3,['444dc21c-ffe6-4a54-a5aa-aa628295a3f9'],: 4f4a5a4f-4f4a-4f4a-4f4a-4f4a4f4a4f4a,0.9,The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is,128
What is the special magic uuid for e2cbbeec-adfa-497b-951f-f4f331fd5b4c mentioned in the provided text? ,niah_multikey_3,['c11e8c3c-7cf4-415c-9269-f533486b4396'], actually 875a3a4f-4f3b-4b3a-9a3b-3b4a3b4a3b4a,0.9,The special magic uuid for e2cbbeec-adfa-497b-951f-f4f331fd5b4c mentioned in the provided text is,128
What is the special magic uuid for f622af73-edea-4ab9-af8f-97cefd496954 mentioned in the provided text? ,niah_multikey_3,['aab161ab-206d-408c-8f65-223ecb845d3b'],:  f622af73-edea-4ab9-af8f-97cefd496954,0.9,The special magic uuid for f622af73-edea-4ab9-af8f-97cefd496954 mentioned in the provided text is,128
What is the special magic uuid for 9615e869-d03a-4e19-87e5-ed0bc77a91e9 mentioned in the provided text? ,niah_multikey_3,['27c40e05-958b-4478-8007-c071892bfbce'],:  7a5f4e3d-9a7b-4c6a-bd8e-2f1c3d2b1a9a,0.9,The special magic uuid for 9615e869-d03a-4e19-87e5-ed0bc77a91e9 mentioned in the provided text is,128
What is the special magic uuid for a0d7ccaf-6253-47d0-8b9e-58d5bb8b271c mentioned in the provided text? ,niah_multikey_3,['69911b5f-84d7-4496-a271-27dc62ff66b4'],: 98a5a5a5-5a5a-5a5a-5a5a-5a5a5a5a5a5,0.9,The special magic uuid for a0d7ccaf-6253-47d0-8b9e-58d5bb8b271c mentioned in the provided text is,128
What is the special magic uuid for 3f73323f-5eae-447e-a581-44750aef6aea mentioned in the provided text? ,niah_multikey_3,['f76ae0ce-5da0-47fb-84d9-17b65ee50e21'],: 425f6a4f-1a4f-4f6a-4f6a-425f6a4f1a4f,0.9,The special magic uuid for 3f73323f-5eae-447e-a581-44750aef6aea mentioned in the provided text is,128
What is the special magic uuid for 22e6a54e-1378-49e7-9963-0e73305c55a3 mentioned in the provided text? ,niah_multikey_3,['2c2f968e-cd88-48d3-bfc3-abd92d44382d'],:  4a5a5a5a-5a5a-5a5a-5a5a-5a5a5a5a5a5a5a,0.9,The special magic uuid for 22e6a54e-1378-49e7-9963-0e73305c55a3 mentioned in the provided text is,128
What is the special magic uuid for 1c26eaa3-6aef-475d-8ac0-4ecdb574bc18 mentioned in the provided text? ,niah_multikey_3,['f21be047-e3a0-4bf1-b460-c8d8727df7cd'],: 1c26eaa3-6aef-475d-8ac0-4ecdb574bc18,0.9,The special magic uuid for 1c26eaa3-6aef-475d-8ac0-4ecdb574bc18 mentioned in the provided text is,128
What is the special magic uuid for 682eb114-d642-4fa0-a229-731fad9e9d74 mentioned in the provided text? ,niah_multikey_3,['00da85bb-5f8b-455b-9286-0ad854ef76b8'],: 4a5a5a5a-5a5a-5a5a-5a5a-5a5a5a5a5a,0.9,The special magic uuid for 682eb114-d642-4fa0-a229-731fad9e9d74 mentioned in the provided text is,128
What is the special magic uuid for 6bac1b99-0f50-494a-830d-63a8242d679f mentioned in the provided text? ,niah_multikey_3,['92246881-5a24-47fa-976b-3411a7489705'],: 6bac1b99-0f50-494a-830d-63a8242d679f,0.9,The special magic uuid for 6bac1b99-0f50-494a-830d-63a8242d679f mentioned in the provided text is,128
What is the special magic uuid for e60e7784-a05d-473b-b040-858d2eaee2a2 mentioned in the provided text? ,niah_multikey_3,['02b7a971-99f6-4cb8-94df-f00e36fa3735'], actually not present in the provided text.,0.9,The special magic uuid for e60e7784-a05d-473b-b040-858d2eaee2a2 mentioned in the provided text is,128
What is the special magic uuid for 8413acf3-9f27-4dd5-a078-122096e88a44 mentioned in the provided text? ,niah_multikey_3,['22470802-84df-46a2-a4b7-73e50e8b6131'],: 8413acf3-9f27-4dd5-a078-122096e88a44,0.9,The special magic uuid for 8413acf3-9f27-4dd5-a078-122096e88a44 mentioned in the provided text is,128
What is the special magic uuid for 49c49a27-6114-4a04-bb75-848bde89ea96 mentioned in the provided text? ,niah_multikey_3,['67fcc722-9c69-405f-a17a-efb26eb21a24'],: 49c49a27-6114-4a04-bb75-848bde89ea96,0.9,The special magic uuid for 49c49a27-6114-4a04-bb75-848bde89ea96 mentioned in the provided text is,128
What is the special magic uuid for 34312acb-8b7d-4b93-865d-e5e15c55c96f mentioned in the provided text? ,niah_multikey_3,['02323244-f2a1-4438-8513-f9a84ad5c297'],:  8b7d-4b93-865d-e5e15c55c96f,0.9,The special magic uuid for 34312acb-8b7d-4b93-865d-e5e15c55c96f mentioned in the provided text is,128
What is the special magic uuid for ba9271d2-a18b-4360-b30d-9e83ccd673b9 mentioned in the provided text? ,niah_multikey_3,['c64fd843-d38b-4e59-b391-04c19e8d9223'],: 9e83ccd673b9,0.9,The special magic uuid for ba9271d2-a18b-4360-b30d-9e83ccd673b9 mentioned in the provided text is,128
What is the special magic uuid for 610cbb25-ed0c-45fb-a9b4-d1f6701f2060 mentioned in the provided text? ,niah_multikey_3,['f06e52d3-732b-4d62-944f-ce8c379f84b3'],: 610cbb25-ed0c-45fb-a9b4-d1f6701f2060,0.9,The special magic uuid for 610cbb25-ed0c-45fb-a9b4-d1f6701f2060 mentioned in the provided text is,128
What is the special magic uuid for eee1b7fd-a5f9-4c82-b408-8a9d80396a41 mentioned in the provided text? ,niah_multikey_3,['9bc256a2-113f-41ba-9a7c-add76327168e'],: 8a9d80396a41,0.9,The special magic uuid for eee1b7fd-a5f9-4c82-b408-8a9d80396a41 mentioned in the provided text is,128
What is the special magic uuid for 8bcb92b8-69f4-43fa-b18b-6a8432c5a0e3 mentioned in the provided text? ,niah_multikey_3,['c6957e8a-6651-4915-81ae-7ced303e30a1'],: 6a8432c5-a0e3-432b-8bcb-69f446b92b8,0.9,The special magic uuid for 8bcb92b8-69f4-43fa-b18b-6a8432c5a0e3 mentioned in the provided text is,128
What is the special magic uuid for 680d127a-811c-47e2-86fa-b09f6882b578 mentioned in the provided text? ,niah_multikey_3,['a820010f-6abf-4615-a717-1ac82dd2ec40'],: 680d127a-811c-47e2-86fa-b09f6882b578,0.9,The special magic uuid for 680d127a-811c-47e2-86fa-b09f6882b578 mentioned in the provided text is,128
What is the special magic uuid for 2a3c6fb7-211e-482a-a5e6-c2d24a4739ee mentioned in the provided text? ,niah_multikey_3,['b06fc65b-5667-4c35-88ae-5ca084310554'],: 2a3c6fb7-211e-482a-a5e6-c2d24a4739ee,0.9,The special magic uuid for 2a3c6fb7-211e-482a-a5e6-c2d24a4739ee mentioned in the provided text is,128
What is the special magic uuid for 67345820-e4c9-43d5-9ba9-ff4068e81332 mentioned in the provided text? ,niah_multikey_3,['b6c7a7e9-1562-4a3f-9ba7-c34522de0035'],: 67345820-e4c9-43d5-9ba9-ff4068e81332,0.9,The special magic uuid for 67345820-e4c9-43d5-9ba9-ff4068e81332 mentioned in the provided text is,128
What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? ,niah_multikey_3,['d33343eb-08ec-4357-bddb-bed37e4648a5'],: 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6,0.9,The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is,128
What is the special magic uuid for d213be8e-28a0-4ead-83b4-c7ba35e95c7f mentioned in the provided text? ,niah_multikey_3,['3766263c-0cc5-4c44-8d62-22112415ed90'],: 0965a2f2-2f2f-4f2f-bf2f-2f2f2f2f2f2f,0.9,The special magic uuid for d213be8e-28a0-4ead-83b4-c7ba35e95c7f mentioned in the provided text is,128
What is the special magic uuid for 283a450e-cbf7-46d2-a024-f4103f594260 mentioned in the provided text? ,niah_multikey_3,['fb70360b-0ceb-490f-b610-a4347a07a965'], actually 283a450e-cbf7-46d2-a024-f4103f594260,0.9,The special magic uuid for 283a450e-cbf7-46d2-a024-f4103f594260 mentioned in the provided text is,128
What is the special magic uuid for 7aad059c-1930-46c8-a65f-0f10e53665c9 mentioned in the provided text? ,niah_multikey_3,['5ef6f0dd-7f88-466d-9973-9e81914f7fcc'],: 7aad059c-1930-46c8-a65f-0f10e53665c9,0.9,The special magic uuid for 7aad059c-1930-46c8-a65f-0f10e53665c9 mentioned in the provided text is,128
What is the special magic uuid for 179ea92a-5cba-4955-a3e9-3c21b89d70fc mentioned in the provided text? ,niah_multikey_3,['240e64c2-032c-454a-9152-98f219908bb3'],: 179ea92a-5cba-4955-a3e9-3c21b89d70fc,0.9,The special magic uuid for 179ea92a-5cba-4955-a3e9-3c21b89d70fc mentioned in the provided text is,128
What is the special magic uuid for d17d7500-ac5f-4057-bc46-d31a8e83b8f2 mentioned in the provided text? ,niah_multikey_3,['ec269a93-f4c1-4a0f-afab-18d7f247e010'],: 836a5f4c-5b3f-4f6a-9a4f-5a5a5a5a5a5a,0.9,The special magic uuid for d17d7500-ac5f-4057-bc46-d31a8e83b8f2 mentioned in the provided text is,128
What is the special magic uuid for 19ce5810-755d-48ff-8cf0-325dc8cce0bc mentioned in the provided text? ,niah_multikey_3,['ec979bea-7ebe-41aa-aad3-fc8d5ce4313e'], actually 19ce5810-755d-48ff-8cf0-325dc8cce0bc,0.9,The special magic uuid for 19ce5810-755d-48ff-8cf0-325dc8cce0bc mentioned in the provided text is,128
What is the special magic uuid for 3c7faa24-72e0-4052-8d42-f787668a709f mentioned in the provided text? ,niah_multikey_3,['211cf7f5-6035-4a37-8b55-6bd5a58edcfb'],: 3c7faa24-72e0-4052-8d42-f787668a709f,0.9,The special magic uuid for 3c7faa24-72e0-4052-8d42-f787668a709f mentioned in the provided text is,128
What is the special magic uuid for 36670e24-40b0-4860-b47c-d68086482420 mentioned in the provided text? ,niah_multikey_3,['266cc728-3e2a-49f3-b96e-ea238b21929a'],:  6e6e6e6e-6e6e-6e6e-6e6e-6e6e6e6e6e6e,0.9,The special magic uuid for 36670e24-40b0-4860-b47c-d68086482420 mentioned in the provided text is,128
What is the special magic uuid for f3def6ba-d811-4620-85a9-eac511e09027 mentioned in the provided text? ,niah_multikey_3,['d625e1ec-40ab-4c44-9a32-3113738f97a9'], actually 2649547-8b11-4a9a-b9da-71dcb645dcc.,0.9,The special magic uuid for f3def6ba-d811-4620-85a9-eac511e09027 mentioned in the provided text is,128
What is the special magic uuid for 46cf153f-ff17-4db5-a6d5-7ecf98064836 mentioned in the provided text? ,niah_multikey_3,['611c8e4c-99d2-4e1c-a285-116b5438eed2'],: 7ecf98064836,0.9,The special magic uuid for 46cf153f-ff17-4db5-a6d5-7ecf98064836 mentioned in the provided text is,128
What is the special magic uuid for ceb4031e-8a83-4701-aded-061da50622f8 mentioned in the provided text? ,niah_multikey_3,['eb19a608-d493-40dc-a048-f790f7acc2d8'],:  8b7a5f4c-8a83-4701-aded-061da50622f8,0.9,The special magic uuid for ceb4031e-8a83-4701-aded-061da50622f8 mentioned in the provided text is,128
"What are all the special magic numbers for used-commotion, squealing-dibble, annoying-decimal, and depressed-tweet mentioned in the provided text? ",niah_multiquery,['8082668' '2065818' '2839607' '3684052'],":

1. 8082668 
2. 3685812 
3. 3685812 
4. 3685812 
5. 3685812 
6. 3685812 
7. 3685812 
8. 3685812 
9. 3685812 
10. 3685812 
11. 3685812 
12. 3685812 
13. 3685812 
14. 3685812 
15. 3685812 
16. 3685812 
17. 3685812 
18. 3685812 
19",0.9,"The special magic numbers for used-commotion, squealing-dibble, annoying-decimal, and depressed-tweet mentioned in the provided text are",128
"What are all the special magic numbers for tested-familiar, colorful-termination, utopian-publishing, and nondescript-humor mentioned in the provided text? ",niah_multiquery,['6707197' '5924115' '5476583' '3653446'],":

1. 592
2. 670
3. 592
4. 592
5. 592
6. 592
7. 592
8. 592
9. 592
10. 592
11. 592
12. 592
13. 592
14. 592
15. 592
16. 592
17. 592
18. 592
19. 592
20. 592
21. 592
22. 592
23. 592
24. 592
25. 592
26.",0.9,"The special magic numbers for tested-familiar, colorful-termination, utopian-publishing, and nondescript-humor mentioned in the provided text are",128
"What are all the special magic numbers for tense-standard, dirty-prosecution, strange-sender, and depressed-tunic mentioned in the provided text? ",niah_multiquery,['9517169' '9897858' '4337174' '7273233'],":

1. 7273233
2. 43398758
3. 9516989",0.9,"The special magic numbers for tense-standard, dirty-prosecution, strange-sender, and depressed-tunic mentioned in the provided text are",128
"What are all the special magic numbers for bright-system, billowy-method, fragile-roof, and fortunate-abundance mentioned in the provided text? ",niah_multiquery,['9153566' '9937326' '2321324' '1971823'],":

1. 2321
2. 2321
3. 2321
4. 2321
5. 2321
6. 2321
7. 2321
8. 2321
9. 2321
10. 2321
11. 2321
12. 2321
13. 2321
14. 2321
15. 2321
16. 2321
17. 2321
18. 2321
19. 2321
20. 2321
21. 2321
22",0.9,"The special magic numbers for bright-system, billowy-method, fragile-roof, and fortunate-abundance mentioned in the provided text are",128
"What are all the special magic numbers for round-picturesque, wide-eyed-wren, noxious-mincemeat, and massive-creation mentioned in the provided text? ",niah_multiquery,['4374754' '6229731' '9683481' '7264956'],":

1. 7264956 
2. 9683481",0.9,"The special magic numbers for round-picturesque, wide-eyed-wren, noxious-mincemeat, and massive-creation mentioned in the provided text are",128
"What are all the special magic numbers for abject-tavern, flaky-adjustment, wet-action, and spectacular-hail mentioned in the provided text? ",niah_multiquery,['2191066' '2130789' '1987737' '4694634'],":

1. 2191463 
2. 2191463",0.9,"The special magic numbers for abject-tavern, flaky-adjustment, wet-action, and spectacular-hail mentioned in the provided text are",128
"What are all the special magic numbers for mindless-concert, freezing-gig, round-mover, and worried-colt mentioned in the provided text? ",niah_multiquery,['4194548' '8935169' '3219824' '8930103'],":

1. 8935169 
2. 8935169",0.9,"The special magic numbers for mindless-concert, freezing-gig, round-mover, and worried-colt mentioned in the provided text are",128
"What are all the special magic numbers for x-rated-comptroller, eminent-spirit, coherent-beauty, and axiomatic-tremor mentioned in the provided text? ",niah_multiquery,['6692553' '4191175' '5171761' '7754864'],":

1. 5171761
2. 6691761
3. 4191761",0.9,"The special magic numbers for x-rated-comptroller, eminent-spirit, coherent-beauty, and axiomatic-tremor mentioned in the provided text are",128
"What are all the special magic numbers for scattered-eaglet, capricious-dugout, boiling-compensation, and aromatic-male mentioned in the provided text? ",niah_multiquery,['2642635' '4965789' '8434500' '1247595'],":

1. 1247595 
2. 2645789 
3. 8434500 
4. 8434500 
5. 8434500 
6. 8434500 
7. 8434500 
8. 8434500 
9. 8434500 
10. 8434500 
11. 8434500 
12. 8434500 
13. 8434500 
14. 8434500 
15. 8434500 
16. 8434500 
17. 8434500 
18. 8434500 
19",0.9,"The special magic numbers for scattered-eaglet, capricious-dugout, boiling-compensation, and aromatic-male mentioned in the provided text are",128
"What are all the special magic numbers for loutish-inventor, onerous-insolence, narrow-ticket, and madly-packet mentioned in the provided text? ",niah_multiquery,['1036161' '5785687' '9164991' '5449368'],":

1. 578568
2. 5449368
3. 916491",0.9,"The special magic numbers for loutish-inventor, onerous-insolence, narrow-ticket, and madly-packet mentioned in the provided text are",128
"What are all the special magic numbers for available-placebo, purring-obligation, didactic-opium, and somber-catsup mentioned in the provided text? ",niah_multiquery,['1841248' '9910817' '1954280' '8999183'],":

1. 9918173 
2. 8998173 
3. 1841248",0.9,"The special magic numbers for available-placebo, purring-obligation, didactic-opium, and somber-catsup mentioned in the provided text are",128
"What are all the special magic numbers for sweltering-piccolo, smooth-pasture, cowardly-constitution, and mute-cupboard mentioned in the provided text? ",niah_multiquery,['2375453' '1666754' '5130808' '9770838'],":

1. 2375453 
2. 1666754 
3. 9770777",0.9,"The special magic numbers for sweltering-piccolo, smooth-pasture, cowardly-constitution, and mute-cupboard mentioned in the provided text are",128
"What are all the special magic numbers for orange-conversion, blue-eyed-curse, bloody-pole, and ordinary-linguistics mentioned in the provided text? ",niah_multiquery,['6304573' '4576135' '1156287' '2677407'],":

1.  2677407 
2.  1156287 
3.  4577407",0.9,"The special magic numbers for orange-conversion, blue-eyed-curse, bloody-pole, and ordinary-linguistics mentioned in the provided text are",128
"What are all the special magic numbers for different-abbey, subsequent-cart, ablaze-plier, and ruthless-legal mentioned in the provided text? ",niah_multiquery,['8351517' '9874152' '6022741' '6075395'],":

1. 987
2. 987
3. 987
4. 987
5. 987
6. 987
7. 987
8. 987
9. 987
10. 987
11. 987
12. 987
13. 987
14. 987
15. 987
16. 987
17. 987
18. 987
19. 987
20. 987
21. 987
22. 987
23. 987
24. 987
25. 987
26.",0.9,"The special magic numbers for different-abbey, subsequent-cart, ablaze-plier, and ruthless-legal mentioned in the provided text are",128
"What are all the special magic numbers for evil-porch, habitual-edible, quaint-sandal, and witty-blackfish mentioned in the provided text? ",niah_multiquery,['5428914' '4533779' '9196204' '6752576'],":

1. 5428914 (evil-porch)
2. 6752576 (habitual-edible)
3. 4533779 (quaint-sandal)
4. 6752576 (witty-blackfish)",0.9,"The special magic numbers for evil-porch, habitual-edible, quaint-sandal, and witty-blackfish mentioned in the provided text are",128
"What are all the special magic numbers for curved-quiver, dirty-resemblance, sharp-furnace, and scientific-walrus mentioned in the provided text? ",niah_multiquery,['5394880' '8412769' '1162230' '8175395'],":

1.  817  (not found)
2.  8412769 (dirty-resemblance)
3.  5394880 (curved-quiver)
4.  5394880 (curved-quiver)",0.9,"The special magic numbers for curved-quiver, dirty-resemblance, sharp-furnace, and scientific-walrus mentioned in the provided text are",128
"What are all the special magic numbers for hot-backdrop, cuddly-marketing, aloof-essential, and fabulous-press mentioned in the provided text? ",niah_multiquery,['7117837' '1701771' '7003042' '5186414'],":

1. 7003042
2. 7003042
3. 7003042
4. 7003042
5. 7003042
6. 7003042
7. 7003042
8. 7003042
9. 7003042
10. 7003042",0.9,"The special magic numbers for hot-backdrop, cuddly-marketing, aloof-essential, and fabulous-press mentioned in the provided text are",128
"What are all the special magic numbers for early-rainstorm, modern-pinworm, gorgeous-slope, and moaning-usher mentioned in the provided text? ",niah_multiquery,['6573147' '1415846' '3670896' '5163555'],":

1. 5163555 (moaning-usher)
2. 6573547 (early-rainstorm)
3. 3670896 (modern-pinworm)
4. 5163555 (gorgeous-slope)",0.9,"The special magic numbers for early-rainstorm, modern-pinworm, gorgeous-slope, and moaning-usher mentioned in the provided text are",128
"What are all the special magic numbers for marked-mitten, troubled-tinderbox, fertile-mob, and homely-disappointment mentioned in the provided text? ",niah_multiquery,['6507321' '4240180' '1397023' '4818418'],":

1. 4240
2. 1480
3. 139
4. 650",0.9,"The special magic numbers for marked-mitten, troubled-tinderbox, fertile-mob, and homely-disappointment mentioned in the provided text are",128
"What are all the special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text? ",niah_multiquery,['5382463' '5453786' '8290770' '2818692'],":

1. 2818692 
2. 8290770 
3. 5382463",0.9,"The special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text are",128
"What are all the special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text? ",niah_multiquery,['8315831' '4305700' '9722815' '8235969'],":

1. 4305700 
2. 9722815 
3. 8235969",0.9,"The special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text are",128
"What are all the special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text? ",niah_multiquery,['5960271' '7751158' '7851696' '3135534'],":

1. 5960271
2. 7751158",0.9,"The special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text are",128
"What are all the special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text? ",niah_multiquery,['8411939' '4585314' '6406444' '4526280'],":

1. 841193
2. 640644
3. 458314",0.9,"The special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text are",128
"What are all the special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text? ",niah_multiquery,['5107776' '1409790' '6207974' '4340845'],":

1.  140790
2.  140790
3.  140790
4.  140790
5.  140790
6.  140790
7.  140790
8.  140790
9.  140790
10. 140790
11.  140790
12.  140790
13.  140790
14.  140790
15.  140790
16.  140790
17.  140790
18.  140790
19.",0.9,"The special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text are",128
