answer,max_new_tokens,question,predicted_answer,task,compression_ratio,answer_prefix
"['layer' 'yell' 'tankful' 'airforce' 'aware' 'catsup' 'fava' 'super'
 'lode' 'CD']",120,Question: What are the 10 most common words in the above list? ,"  
1. catsup  
2. lode  
3. airforce  
4. super  
5. yell  
6. layer  
7. aware  
8. tankful  
9. fava  
10. CD",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['jewel' 'sneeze' 'identification' 'canal' 'uttermost' 'connect'
 'hysterical' 'pick' 'maniac' 'squeamish']",120,Question: What are the 10 most common words in the above list? ,"  
1. **sneeze**  
2. **pick**  
3. **maniac**  
4. **identification**  
5. **uttermost**  
6. **jewel**  
7. **connect**  
8. **canal**  
9. **squeamish**  
10. **hysterical**",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['magic' 'measure' 'tonic' 'meteor' 'ping' 'cardboard' 'schedule'
 'marines' 'ginseng' 'swan']",120,Question: What are the 10 most common words in the above list? ,"  
1. ginseng  
2. schedule  
3. marines  
4. measure  
5. ping  
6. cardboard  
7. swan  
8. tonic  
9. magic  
10. magic (tie with ""swan"" for 9th, but ""magic"" appears more frequently)  

**Final Answer (with tiebreaker):**  
1. ginseng  
2. schedule  
3. marines  
4. measure  
5. ping  
6. cardboard  
7. swan  
8. tonic  
9. magic  
10. sw",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['talent' 'envy' 'likeness' 'worry' 'aberrant' 'apology' 'hike' 'personal'
 'sonar' 'ballet']",120,Question: What are the 10 most common words in the above list? ,"  
1. **apology**  
2. **ballet**  
3. **sonar**  
4. **personal**  
5. **hike**  
6. **aberrant**  
7. **likeness**  
8. **talent**  
9. **envy**  
10. **worry**",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['ridge' 'cirrus' 'blinker' 'potty' 'chug' 'voice' 'galoshes' 'redundant'
 'melatonin' 'compensation']",120,Question: What are the 10 most common words in the above list? ,"  
1. galoshes  
2. chug  
3. ridge  
4. blinker  
5. melatonin  
6. potty  
7. compensation  
8. voice  
9. redundant  
10. cirrus",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['grubby' 'nature' 'inform' 'bias' 'tip' 'loud' 'moustache' 'foundation'
 'lawsuit' 'vellum']",120,Question: What are the 10 most common words in the above list? ,"  
1. moustache  
2. grubby  
3. nature  
4. inform  
5. foundation  
6. vellum  
7. lawsuit  
8. tip  
9. loud  
10. basis (Note: ""basis"" is not explicitly listed in the original list, but ""grubby"" appears 28 times, ""moustache"" appears 47 times, ""nature"" appears 45 times, ""inform"" appears 45 times, ""foundation"" appears 35 times, ""vellum"" appears 35 times,",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['accusation' 'warrior' 'deodorant' 'cannibal' 'thistle' 'evaluator'
 'wharf' 'mecca' 'parsnip' 'app']",120,Question: What are the 10 most common words in the above list? ,"  
1. **parsnip**  
2. **deodorant**  
3. **mecca**  
4. **evaluator**  
5. **warrior**  
6. **wharf**  
7. **app**  
8. **thistle**  
9. **accusation**  
10. **cannibal**",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['hissing' 'expense' 'desire' 'relationship' 'ectodermal' 'survival'
 'upset' 'reconcile' 'blackfish' 'spray']",120,Question: What are the 10 most common words in the above list? ,"  
1. blackfish  
2. reconcile  
3. desire  
4. spray  
5. ectodermal  
6. survival  
7. expense  
8. relationship  
9. hissing  
10. upset",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['wilderness' 'carriage' 'self-control' 'cast' 'chemical' 'warm-up'
 'shovel' 'jeweller' 'shareholder' 'locust']",120,Question: What are the 10 most common words in the above list? ,"  
1. self-control  
2. shareholder  
3. locust  
4. chemical  
5. warm-up  
6. shovel  
7. jeweller  
8. carriage  
9. wilderness  
10. cast",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['octave' 'yew' 'tissue' 'synonymous' 'derivative' 'mirror' 'songbird'
 'amendment' 'mileage' 'filth']",120,Question: What are the 10 most common words in the above list? ,"  
1. **filth**  
2. **amendment**  
3. **mileage**  
4. **songbird**  
5. **derivative**  
6. **mirror**  
7. **yew**  
8. **octave**  
9. **tissue**  
10. **synonymous**",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
"['clock' 'hallowed' 'collision' 'domain' 'fender' 'saxophone' 'junk'
 'sucker' 'dress' 'licence']",120,Question: What are the 10 most common words in the above list? ,"  
1. **sucker**  
2. **hallowed**  
3. **domain**  
4. **saxophone**  
5. **dress**  
6. **licence**  
7. **collision**  
8. **fender**  
9. **junk**  
10. **clock**",cwe,0.25,Answer: The top 10 words that appear most often in the list are:
['yes'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Scott Derrickson and Ed Wood of the same nationality? ", No.,qa_2,0.25,Answer:
['Chief of Protocol'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell? ", Village accountant.,qa_2,0.25,Answer:
['Animorphs'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? ", Animorphs,qa_2,0.25,Answer:
['no'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood? ", No.,qa_2,0.25,Answer:
"['Greenwich Village, New York City']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The director of the romantic comedy ""Big Stone Gap"" is based in what New York city? ", New York City,qa_2,0.25,Answer:
['YG Entertainment'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ", YG Entertainment,qa_2,0.25,Answer:
['Eenasul Fateh'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? ", Eenasul Fateh,qa_2,0.25,Answer:
"['3,677 seated']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The arena where the Lewiston Maineiacs played their home games can seat how many people? "," 4,000",qa_2,0.25,Answer:
['Terry Richardson'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Annie Morton or Terry Richardson? ", Terry Richardson,qa_2,0.25,Answer:
['yes'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ", Yes.,qa_2,0.25,Answer:
['Kansas Song'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area? ", Kansas Song,qa_2,0.25,Answer:
['David Weissman'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? ", David Weissman,qa_2,0.25,Answer:
['1999'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ", 1999,qa_2,0.25,Answer:
['no'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Random House Tower and 888 7th Avenue both used for real estate? ", No.,qa_2,0.25,Answer:
['from 1986 to 2013'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The football manager who recruited David Beckham managed Manchester United during what timeframe? ", 1945 to 1969,qa_2,0.25,Answer:
"['9,984']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? "," 2,917,000",qa_2,0.25,Answer:
['the North Atlantic Conference'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? ", North Atlantic Conference,qa_2,0.25,Answer:
['yes'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Giuseppe Verdi and Ambroise Thomas both Opera composers ? ", Yes.,qa_2,0.25,Answer:
['1969 until 1974'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? ", 1969–1974,qa_2,0.25,Answer:
['Robert Erskine Childers DSC'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? ", Robert Erskine Childers,qa_2,0.25,Answer:
['Pedro Rodríguez'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990? ", Sergio Pérez,qa_2,0.25,Answer:
['Sonic'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This singer of A Rather Blustery Day also voiced what hedgehog? ", Dr. Robotnik,qa_2,0.25,Answer:
['keyboard function keys'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? ", Front Row,qa_2,0.25,Answer:
['Badly Drawn Boy'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?  ", Badly Drawn Boy.,qa_2,0.25,Answer:
"[""World's Best Goalkeeper""]",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? ", Peter Schmeichel,qa_2,0.25,Answer:
['Barton Lee Hazlewood'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the writer of These Boots Are Made for Walkin' and who died in 2007? ", Lee Hazlewood and Jim Shoulders.,qa_2,0.25,Answer:
['1838'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? ", 1838,qa_2,0.25,Answer:
['yes'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? ", Yes.,qa_2,0.25,Answer:
['Henry J. Kaiser'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding? ", Henry J. Kaiser,qa_2,0.25,Answer:
['Arena of Khazan'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? ", Arena of Khazan,qa_2,0.25,Answer:
['2000'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? ", 2000,qa_2,0.25,Answer:
"['Fujioka, Gunma']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? "," Fujioka, Gunma.",qa_2,0.25,Answer:
['Charles Eugène'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which  French ace pilot and adventurer fly L'Oiseau Blanc ", Charles Nungesser,qa_2,0.25,Answer:
['no'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? ", No.,qa_2,0.25,Answer:
['Letters to Cleo'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band, Letters to Cleo or Screaming Trees, had more members? ", Screaming Trees,qa_2,0.25,Answer:
['October 1922'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? ", the Russian Civil War,qa_2,0.25,Answer:
['2000'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? ", 2000,qa_2,0.25,Answer:
['World War II'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties? ", World War II,qa_2,0.25,Answer:
['no'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? ", No.,qa_2,0.25,Answer:
['New York City'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ralph Hefferline was a psychology professor at a university that is located in what city? ", Muncie,qa_2,0.25,Answer:
['Scotch Collie'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie? ", Scotch Collie,qa_2,0.25,Answer:
['Mumbai'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  ", Kochi.,qa_2,0.25,Answer:
['1962'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? ", 1962,qa_2,0.25,Answer:
['sovereignty'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia? ", Ethiopia's sovereignty and freedom from colonization.,qa_2,0.25,Answer:
['Nelson Rockefeller'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President? ", Nelson Rockefeller,qa_2,0.25,Answer:
['Yellowcraig'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? ", Yellowcraigs,qa_2,0.25,Answer:
['Phil Spector'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? ", Phil Spector,qa_2,0.25,Answer:
['Organizations could come together to address global issues'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of forum did a former Soviet statesman initiate? ", a forum in which the Nobel Peace Laureates and the Peace Laureate Organizations could come together to address global issues.,qa_2,0.25,Answer:
['yes'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Ferocactus and Silene both types of plant? ", Yes.,qa_2,0.25,Answer:
['English Electric Canberra'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II? ", English Electric Canberra,qa_2,0.25,Answer:
['2009 Big 12 Conference'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play? ", 2009 Big 12 Conference.,qa_2,0.25,Answer:
"['1,462']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? "," 1,462",qa_2,0.25,Answer:
['Indianapolis Motor Speedway'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What race track in the midwest hosts a 500 mile race eavery May? ", Indianapolis Motor Speedway,qa_2,0.25,Answer:
['Rome'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini? ", Rome,qa_2,0.25,Answer:
"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ellie Goulding worked with what other writers on her third studio album, Delirium? "," Max Martin, Savan Kotecha, and Ilya Salmanzadeh.",qa_2,0.25,Answer:
"['Marion, South Australia']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. "," Marion, South Australia.",qa_2,0.25,Answer:
['Drifting'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? ", Drifting,qa_2,0.25,Answer:
['Keith Bostic'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is younger Keith Bostic or Jerry Glanville ? ", Jerry Glanville,qa_2,0.25,Answer:
"['35,124']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to the 2001 census, what was the population of the city in which Kirton End is located? "," 35,124",qa_2,0.25,Answer:
['no'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Cypress and Ajuga genera? ", Yes.,qa_2,0.25,Answer:
['shortest player ever to play in the National Basketball Association'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? ", Muggsy Bogues is the shortest player ever to play in the NBA and served as head coach of the Charlotte Sting.,qa_2,0.25,Answer:
['Ronald Shusett'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? ", Steven Spielberg,qa_2,0.25,Answer:
['Adeline Virginia Woolf'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born earlier, Emma Bull or Virginia Woolf? ", Virginia Woolf,qa_2,0.25,Answer:
['821'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of? ", 19800,qa_2,0.25,Answer:
['more than 70 countries'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ? ", 70,qa_2,0.25,Answer:
['Charmed'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? ", Charmed,qa_2,0.25,Answer:
['International Boxing Hall of Fame'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ", International Boxing Hall of Fame,qa_2,0.25,Answer:
['Usher'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? ", Usher,qa_2,0.25,Answer:
['Bill Murray'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ", Brian Doyle-Murray,qa_2,0.25,Answer:
['Carabao Cup'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ", EFL Cup,qa_2,0.25,Answer:
['Teen Titans Go!'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""? ", Teen Titans,qa_2,0.25,Answer:
"['276,170 inhabitants']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the inhabitant of the city where  122nd SS-Standarte was formed in2014 "," 276,170",qa_2,0.25,Answer:
['orange'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?  ", Orange.,qa_2,0.25,Answer:
['Tromeo and Juliet'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? ", Tromeo and Juliet,qa_2,0.25,Answer:
['William Jefferson Clinton'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Robert Suettinger was the national intelligence officer under which former Governor of Arkansas? ", Bill Clinton,qa_2,0.25,Answer:
['John John Florence'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ", John John Florence,qa_2,0.25,Answer:
['Ann'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? ", Christopher,qa_2,0.25,Answer:
['Apalachees'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? ", Ais,qa_2,0.25,Answer:
['British'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? ", British,qa_2,0.25,Answer:
['1865'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? ", 1865,qa_2,0.25,Answer:
['Newport'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the county seat of the county where East Lempster, New Hampshire is located? ", Newport,qa_2,0.25,Answer:
['Bob Seger'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ? ", Bob Seger,qa_2,0.25,Answer:
['Conscription'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? ", requiring only men to register for the draft,qa_2,0.25,Answer:
"['Mondelez International, Inc.']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois? ", Mondelez International,qa_2,0.25,Answer:
['Monica Lewinsky'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? ", Monica Lewinsky,qa_2,0.25,Answer:
"['April 1, 1949']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? "," April 1, 1949",qa_2,0.25,Answer:
['1866'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? ", 1866,qa_2,0.25,Answer:
"['Canary Islands, Spain']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Teide National Park and Garajonay National Park located? "," Teide National Park is located in Tenerife (Canary Islands, Spain). Garajonay National Park is located in La Gomera, one",qa_2,0.25,Answer:
['250 million'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many copies of Roald Dahl's variation on a popular anecdote sold? ", 250 million,qa_2,0.25,Answer:
['director'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation do Chris Menges and Aram Avakian share? ", cinematographer and director,qa_2,0.25,Answer:
['The Conversation'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? ", The Conversation,qa_2,0.25,Answer:
['John Waters'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film director hosted the 18th Independent Spirit Awards in 2002? ", John Waters,qa_2,0.25,Answer:
['Las Vegas Strip in Paradise'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where does the hotel and casino located in which Bill Cosby's third album was recorded? ", Las Vegas.,qa_2,0.25,Answer:
['no'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? ", No.,qa_2,0.25,Answer:
['March and April'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?  ", March and April.,qa_2,0.25,Answer:
['Fairfax County'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? ", Fairfax County,qa_2,0.25,Answer:
['IT products and services'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? ", IT products and services.,qa_2,0.25,Answer:
['Levni Yilmaz'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? ", Lev Yilmaz,qa_2,0.25,Answer:
['Beijing'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? ", Beijing,qa_2,0.25,Answer:
['no'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Yingkou and Fuding the same level of city? ", No.,qa_2,0.25,Answer:
"['Coahuila, Mexico']",32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? ", Oklahoma and Florida.,qa_2,0.25,Answer:
['Larnelle Harris'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: David Huntsinger has worked with this gospel singer born in the month of July? ", Larnelle Harris,qa_2,0.25,Answer:
['2003'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the brother of this first round draft pick by the Washington Redskins drafted? ", 2003,qa_2,0.25,Answer:
['North Avenue at Techwood Drive'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?  "," Atlanta, Georgia.",qa_2,0.25,Answer:
['Leo Varadkar'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence? ", Leo Varadkar,qa_2,0.25,Answer:
['George Raft'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film actor and dancer starred in the 1945 film Johnny Angel? ", George Raft,qa_2,0.25,Answer:
['1887'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: hree Men on a Horse is a play by a playwright born in which year ? ", 1887,qa_2,0.25,Answer:
['business'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of activity does Owner earnings and Warren Buffett have in common? ", valuation method,qa_2,0.25,Answer:
['7 October 1978'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?  ", 7 October 1978,qa_2,0.25,Answer:
['B-17 Flying Fortress bomber'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named? ", B-17 Flying Fortress bomber.,qa_2,0.25,Answer:
['Blake Shelton'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Based on a True Story... is an album by which country music star, with the single My Eyes? ", Blake Shelton,qa_2,0.25,Answer:
['three centuries'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Over how many centuries were the ""dwelling place of the dead"" built? ", three,qa_2,0.25,Answer:
['7 January 1936'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born?  ", 7 January 1936,qa_2,0.25,Answer:
['George Archainbaud'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who died first, George Archainbaud or Ralph Murphy? ", George Archainbaud,qa_2,0.25,Answer:
['picric acid'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which component of shellite has the formula (ON)CHOH? ", Picric acid.,qa_2,0.25,Answer:
['230'],32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Argentine PGA Championship record holder has won how many tournaments worldwide? ", 16,qa_2,0.25,Answer:
